Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
94648,62,12,20,15,15
94848,62,12,20,15,15
95688,62,12,20,15,15
95888,62,12,20,15,15
96698,62,12,20,15,15
96898,62,12,20,15,15
98658,62,12,20,15,15
98858,62,12,20,15,15
99668,62,12,20,15,15
99868,62,12,20,15,15
00138,62,22,20,0,20
00238,62,22,20,0,20
01168,62,22,20,0,20
01268,62,22,20,0,20
02188,62,22,20,0,20
02288,62,22,20,0,20
03108,62,22,20,0,20
03208,62,22,20,0,20
04158,62,22,20,0,20
04258,62,22,20,0,20
05148,62,22,20,0,20
05248,62,22,20,0,20
06118,62,22,20,0,20
06218,62,22,20,0,20
08128,62,22,20,0,20
08228,62,22,20,0,20
20134,62,22,20,0,20
20234,62,22,20,0,20
21164,62,22,20,0,20
21264,62,22,20,0,20
22184,62,22,20,0,20
22284,62,22,20,0,20
23104,62,22,20,0,20
23204,62,22,20,0,20
24154,62,22,20,0,20
24254,62,22,20,0,20
25144,62,22,20,0,20
25244,62,22,20,0,20
26114,62,22,20,0,20
26214,62,22,20,0,20
28124,62,22,20,0,20
28224,62,22,20,0,20
30136,62,22,20,0,20
30236,62,22,20,0,20
31166,62,22,20,0,20
31266,62,22,20,0,20
32186,62,22,20,0,20
32286,62,22,20,0,20
33106,62,22,20,0,20
33206,62,22,20,0,20
34156,62,22,20,0,20
34256,62,22,20,0,20
35146,62,22,20,0,20
35246,62,22,20,0,20
36116,62,22,20,0,20
36216,62,22,20,0,20
38126,62,22,20,0,20
38226,62,22,20,0,20
40132,62,22,20,0,20
40232,62,22,20,0,20
41162,62,22,20,0,20
41262,62,22,20,0,20
42182,62,22,20,0,20
42282,62,22,20,0,20
43102,62,22,20,0,20
43202,62,22,20,0,20
44152,62,22,20,0,20
44252,62,22,20,0,20
45142,62,22,20,0,20
45242,62,22,20,0,20
46112,62,22,20,0,20
46212,62,22,20,0,20
48122,62,22,20,0,20
48222,62,22,20,0,20
50135,62,22,20,0,20
50235,62,22,20,0,20
51165,62,22,20,0,20
51265,62,22,20,0,20
52185,62,22,20,0,20
52285,62,22,20,0,20
53105,62,22,20,0,20
53205,62,22,20,0,20
54155,62,22,20,0,20
54255,62,22,20,0,20
55145,62,22,20,0,20
55245,62,22,20,0,20
56115,62,22,20,0,20
56215,62,22,20,0,20
58125,62,22,20,0,20
58225,62,22,20,0,20
60133,62,22,20,0,20
60233,62,22,20,0,20
61163,62,22,20,0,20
61263,62,22,20,0,20
62183,62,22,20,0,20
62283,62,22,20,0,20
63103,62,22,20,0,20
63203,62,22,20,0,20
64153,62,22,20,0,20
64253,62,22,20,0,20
65143,62,22,20,0,20
65243,62,22,20,0,20
66113,62,22,20,0,20
66213,62,22,20,0,20
68123,62,22,20,0,20
68223,62,22,20,0,20
80130,62,22,20,0,20
80230,62,22,20,0,20
81160,62,22,20,0,20
81260,62,22,20,0,20
82180,62,22,20,0,20
82280,62,22,20,0,20
83100,62,22,20,0,20
83200,62,22,20,0,20
84150,62,22,20,0,20
84250,62,22,20,0,20
85140,62,22,20,0,20
85240,62,22,20,0,20
86110,62,22,20,0,20
86210,62,22,20,0,20
88120,62,22,20,0,20
88220,62,22,20,0,20
90139,62,22,20,0,20
90239,62,22,20,0,20
91169,62,22,20,0,20
91269,62,22,20,0,20
92189,62,22,20,0,20
92289,62,22,20,0,20
93109,62,22,20,0,20
93209,62,22,20,0,20
94159,62,22,20,0,20
94259,62,22,20,0,20
95149,62,22,20,0,20
95249,62,22,20,0,20
96119,62,22,20,0,20
96219,62,22,20,0,20
98129,62,22,20,0,20
98229,62,22,20,0,20
00623,60,10,12,20,18
00823,60,10,12,20,18
01633,60,10,12,20,18
01833,60,10,12,20,18
02603,60,10,12,20,18
02803,60,10,12,20,18
03613,60,10,12,20,18
03813,60,10,12,20,18
05663,60,10,12,20,18
05863,60,10,12,20,18
06653,60,10,12,20,18
06853,60,10,12,20,18
08693,60,10,12,20,18
08893,60,10,12,20,18
09683,60,10,12,20,18
09883,60,10,12,20,18
10626,60,10,12,20,18
10826,60,10,12,20,18
11636,60,10,12,20,18
11836,60,10,12,20,18
12606,60,10,12,20,18
12806,60,10,12,20,18
13616,60,10,12,20,18
13816,60,10,12,20,18
15666,60,10,12,20,18
15866,60,10,12,20,18
16656,60,10,12,20,18
16856,60,10,12,20,18
18696,60,10,12,20,18
18896,60,10,12,20,18
19686,60,10,12,20,18
19886,60,10,12,20,18
20628,60,10,12,20,18
20828,60,10,12,20,18
21638,60,10,12,20,18
21838,60,10,12,20,18
22608,60,10,12,20,18
22808,60,10,12,20,18
23618,60,10,12,20,18
23818,60,10,12,20,18
25668,60,10,12,20,18
25868,60,10,12,20,18
26658,60,10,12,20,18
26858,60,10,12,20,18
28698,60,10,12,20,18
28898,60,10,12,20,18
29688,60,10,12,20,18
29888,60,10,12,20,18
30620,60,10,12,20,18
30820,60,10,12,20,18
31630,60,10,12,20,18
31830,60,10,12,20,18
32600,60,10,12,20,18
32800,60,10,12,20,18
33610,60,10,12,20,18
33810,60,10,12,20,18
35660,60,10,12,20,18
35860,60,10,12,20,18
36650,60,10,12,20,18
36850,60,10,12,20,18
38690,60,10,12,20,18
38890,60,10,12,20,18
39680,60,10,12,20,18
39880,60,10,12,20,18
40625,60,10,12,20,18
40825,60,10,12,20,18
41635,60,10,12,20,18
41835,60,10,12,20,18
42605,60,10,12,20,18
42805,60,10,12,20,18
43615,60,10,12,20,18
43815,60,10,12,20,18
45665,60,10,12,20,18
45865,60,10,12,20,18
46655,60,10,12,20,18
46855,60,10,12,20,18
48695,60,10,12,20,18
48895,60,10,12,20,18
49685,60,10,12,20,18
49885,60,10,12,20,18
50624,60,10,12,20,18
50824,60,10,12,20,18
51634,60,10,12,20,18
51834,60,10,12,20,18
52604,60,10,12,20,18
52804,60,10,12,20,18
53614,60,10,12,20,18
53814,60,10,12,20,18
55664,60,10,12,20,18
55864,60,10,12,20,18
56654,60,10,12,20,18
56854,60,10,12,20,18
58694,60,10,12,20,18
58894,60,10,12,20,18
59684,60,10,12,20,18
59884,60,10,12,20,18
60621,60,10,12,20,18
60821,60,10,12,20,18
61631,60,10,12,20,18
61831,60,10,12,20,18
62601,60,10,12,20,18
62801,60,10,12,20,18
63611,60,10,12,20,18
63811,60,10,12,20,18
65661,60,10,12,20,18
65861,60,10,12,20,18
66651,60,10,12,20,18
66851,60,10,12,20,18
68691,60,10,12,20,18
68891,60,10,12,20,18
69681,60,10,12,20,18
69881,60,10,12,20,18
80622,60,10,12,20,18
80822,60,10,12,20,18
81632,60,10,12,20,18
81832,60,10,12,20,18
82602,60,10,12,20,18
82802,60,10,12,20,18
83612,60,10,12,20,18
83812,60,10,12,20,18
85662,60,10,12,20,18
85862,60,10,12,20,18
86652,60,10,12,20,18
86852,60,10,12,20,18
88692,60,10,12,20,18
88892,60,10,12,20,18
89682,60,10,12,20,18
89882,60,10,12,20,18
00037,60,10,23,12,15
00337,60,10,23,12,15
01067,60,10,23,12,15
01367,60,10,23,12,15
02087,60,10,23,12,15
02387,60,10,23,12,15
03007,60,10,23,12,15
03307,60,10,23,12,15
04057,60,10,23,12,15
04357,60,10,23,12,15
05047,60,10,23,12,15
05347,60,10,23,12,15
06017,60,10,23,12,15
06317,60,10,23,12,15
08027,60,10,23,12,15
08327,60,10,23,12,15
10037,60,10,23,12,15
10337,60,10,23,12,15
11067,60,10,23,12,15
11367,60,10,23,12,15
12087,60,10,23,12,15
12387,60,10,23,12,15
13007,60,10,23,12,15
13307,60,10,23,12,15
14057,60,10,23,12,15
14357,60,10,23,12,15
15047,60,10,23,12,15
15347,60,10,23,12,15
16017,60,10,23,12,15
16317,60,10,23,12,15
18027,60,10,23,12,15
18327,60,10,23,12,15
20037,60,10,23,12,15
20337,60,10,23,12,15
21067,60,10,23,12,15
21367,60,10,23,12,15
22087,60,10,23,12,15
22387,60,10,23,12,15
23007,60,10,23,12,15
23307,60,10,23,12,15
24057,60,10,23,12,15
24357,60,10,23,12,15
25047,60,10,23,12,15
25347,60,10,23,12,15
26017,60,10,23,12,15
26317,60,10,23,12,15
28027,60,10,23,12,15
28327,60,10,23,12,15
30037,60,10,23,12,15
30337,60,10,23,12,15
31067,60,10,23,12,15
31367,60,10,23,12,15
32087,60,10,23,12,15
32387,60,10,23,12,15
33007,60,10,23,12,15
33307,60,10,23,12,15
34057,60,10,23,12,15
34357,60,10,23,12,15
35047,60,10,23,12,15
35347,60,10,23,12,15
36017,60,10,23,12,15
36317,60,10,23,12,15
38027,60,10,23,12,15
38327,60,10,23,12,15
40037,60,10,23,12,15
40337,60,10,23,12,15
41067,60,10,23,12,15
41367,60,10,23,12,15
42087,60,10,23,12,15
42387,60,10,23,12,15
43007,60,10,23,12,15
43307,60,10,23,12,15
44057,60,10,23,12,15
44357,60,10,23,12,15
45047,60,10,23,12,15
45347,60,10,23,12,15
46017,60,10,23,12,15
46317,60,10,23,12,15
48027,60,10,23,12,15
48327,60,10,23,12,15
50037,60,10,23,12,15
50337,60,10,23,12,15
51067,60,10,23,12,15
51367,60,10,23,12,15
52087,60,10,23,12,15
52387,60,10,23,12,15
53007,60,10,23,12,15
53307,60,10,23,12,15
54057,60,10,23,12,15
54357,60,10,23,12,15
55047,60,10,23,12,15
55347,60,10,23,12,15
56017,60,10,23,12,15
56317,60,10,23,12,15
58027,60,10,23,12,15
58327,60,10,23,12,15
60037,60,10,23,12,15
60337,60,10,23,12,15
61067,60,10,23,12,15
61367,60,10,23,12,15
62087,60,10,23,12,15
62387,60,10,23,12,15
63007,60,10,23,12,15
63307,60,10,23,12,15
64057,60,10,23,12,15
64357,60,10,23,12,15
65047,60,10,23,12,15
65347,60,10,23,12,15
66017,60,10,23,12,15
66317,60,10,23,12,15
68027,60,10,23,12,15
68327,60,10,23,12,15
70030,60,10,23,12,15
70031,60,10,23,12,15
70032,60,10,23,12,15
70033,60,10,23,12,15
70034,60,10,23,12,15
70035,60,10,23,12,15
70036,60,10,23,12,15
70037,60,10,23,12,15
70038,60,10,23,12,15
70039,60,10,23,12,15
70330,60,10,23,12,15
70331,60,10,23,12,15
70332,60,10,23,12,15
70333,60,10,23,12,15
70334,60,10,23,12,15
70335,60,10,23,12,15
70336,60,10,23,12,15
70337,60,10,23,12,15
70338,60,10,23,12,15
70339,60,10,23,12,15
71060,60,10,23,12,15
71061,60,10,23,12,15
71062,60,10,23,12,15
71063,60,10,23,12,15
71064,60,10,23,12,15
71065,60,10,23,12,15
71066,60,10,23,12,15
71067,60,10,23,12,15
71068,60,10,23,12,15
71069,60,10,23,12,15
71360,60,10,23,12,15
71361,60,10,23,12,15
71362,60,10,23,12,15
71363,60,10,23,12,15
71364,60,10,23,12,15
71365,60,10,23,12,15
71366,60,10,23,12,15
71367,60,10,23,12,15
71368,60,10,23,12,15
71369,60,10,23,12,15
72080,60,10,23,12,15
72081,60,10,23,12,15
72082,60,10,23,12,15
72083,60,10,23,12,15
72084,60,10,23,12,15
72085,60,10,23,12,15
72086,60,10,23,12,15
72087,60,10,23,12,15
72088,60,10,23,12,15
72089,60,10,23,12,15
72380,60,10,23,12,15
72381,60,10,23,12,15
72382,60,10,23,12,15
72383,60,10,23,12,15
72384,60,10,23,12,15
72385,60,10,23,12,15
72386,60,10,23,12,15
72387,60,10,23,12,15
72388,60,10,23,12,15
72389,60,10,23,12,15
73000,60,10,23,12,15
73001,60,10,23,12,15
73002,60,10,23,12,15
73003,60,10,23,12,15
73004,60,10,23,12,15
73005,60,10,23,12,15
73006,60,10,23,12,15
73007,60,10,23,12,15
73008,60,10,23,12,15
73009,60,10,23,12,15
73300,60,10,23,12,15
73301,60,10,23,12,15
73302,60,10,23,12,15
73303,60,10,23,12,15
73304,60,10,23,12,15
73305,60,10,23,12,15
73306,60,10,23,12,15
73307,60,10,23,12,15
73308,60,10,23,12,15
73309,60,10,23,12,15
74050,60,10,23,12,15
74051,60,10,23,12,15
74052,60,10,23,12,15
74053,60,10,23,12,15
74054,60,10,23,12,15
74055,60,10,23,12,15
74056,60,10,23,12,15
74057,60,10,23,12,15
74058,60,10,23,12,15
74059,60,10,23,12,15
74350,60,10,23,12,15
74351,60,10,23,12,15
74352,60,10,23,12,15
74353,60,10,23,12,15
74354,60,10,23,12,15
74355,60,10,23,12,15
74356,60,10,23,12,15
74357,60,10,23,12,15
74358,60,10,23,12,15
74359,60,10,23,12,15
75040,60,10,23,12,15
75041,60,10,23,12,15
75042,60,10,23,12,15
75043,60,10,23,12,15
75044,60,10,23,12,15
75045,60,10,23,12,15
75046,60,10,23,12,15
75047,60,10,23,12,15
75048,60,10,23,12,15
75049,60,10,23,12,15
75340,60,10,23,12,15
75341,60,10,23,12,15
75342,60,10,23,12,15
75343,60,10,23,12,15
75344,60,10,23,12,15
75345,60,10,23,12,15
75346,60,10,23,12,15
75347,60,10,23,12,15
75348,60,10,23,12,15
75349,60,10,23,12,15
76010,60,10,23,12,15
76011,60,10,23,12,15
76012,60,10,23,12,15
76013,60,10,23,12,15
76014,60,10,23,12,15
76015,60,10,23,12,15
76016,60,10,23,12,15
76017,60,10,23,12,15
76018,60,10,23,12,15
76019,60,10,23,12,15
76310,60,10,23,12,15
76311,60,10,23,12,15
76312,60,10,23,12,15
76313,60,10,23,12,15
76314,60,10,23,12,15
76315,60,10,23,12,15
76316,60,10,23,12,15
76317,60,10,23,12,15
76318,60,10,23,12,15
76319,60,10,23,12,15
78020,60,10,23,12,15
78021,60,10,23,12,15
78022,60,10,23,12,15
78023,60,10,23,12,15
78024,60,10,23,12,15
78025,60,10,23,12,15
78026,60,10,23,12,15
78027,60,10,23,12,15
78028,60,10,23,12,15
78029,60,10,23,12,15
78320,60,10,23,12,15
78321,60,10,23,12,15
78322,60,10,23,12,15
78323,60,10,23,12,15
78324,60,10,23,12,15
78325,60,10,23,12,15
78326,60,10,23,12,15
78327,60,10,23,12,15
78328,60,10,23,12,15
78329,60,10,23,12,15
80037,60,10,23,12,15
80337,60,10,23,12,15
81067,60,10,23,12,15
81367,60,10,23,12,15
82087,60,10,23,12,15
82387,60,10,23,12,15
83007,60,10,23,12,15
83307,60,10,23,12,15
84057,60,10,23,12,15
84357,60,10,23,12,15
85047,60,10,23,12,15
85347,60,10,23,12,15
86017,60,10,23,12,15
86317,60,10,23,12,15
88027,60,10,23,12,15
88327,60,10,23,12,15
90037,60,10,23,12,15
90337,60,10,23,12,15
91067,60,10,23,12,15
91367,60,10,23,12,15
92087,60,10,23,12,15
92387,60,10,23,12,15
93007,60,10,23,12,15
93307,60,10,23,12,15
94057,60,10,23,12,15
94357,60,10,23,12,15
95047,60,10,23,12,15
95347,60,10,23,12,15
96017,60,10,23,12,15
96317,60,10,23,12,15
98027,60,10,23,12,15
98327,60,10,23,12,15
00797,58,20,25,0,13
01727,58,20,25,0,13
02717,58,20,25,0,13
03757,58,20,25,0,13
04787,58,20,25,0,13
05737,58,20,25,0,13
08747,58,20,25,0,13
09707,58,20,25,0,13
10797,58,20,25,0,13
11727,58,20,25,0,13
12717,58,20,25,0,13
13757,58,20,25,0,13
14787,58,20,25,0,13
15737,58,20,25,0,13
18747,58,20,25,0,13
19707,58,20,25,0,13
20797,58,20,25,0,13
21727,58,20,25,0,13
22717,58,20,25,0,13
23757,58,20,25,0,13
24787,58,20,25,0,13
25737,58,20,25,0,13
28747,58,20,25,0,13
29707,58,20,25,0,13
30797,58,20,25,0,13
31727,58,20,25,0,13
32717,58,20,25,0,13
33757,58,20,25,0,13
34787,58,20,25,0,13
35737,58,20,25,0,13
38747,58,20,25,0,13
39707,58,20,25,0,13
40797,58,20,25,0,13
41727,58,20,25,0,13
42717,58,20,25,0,13
43757,58,20,25,0,13
44787,58,20,25,0,13
45737,58,20,25,0,13
48747,58,20,25,0,13
49707,58,20,25,0,13
50797,58,20,25,0,13
51727,58,20,25,0,13
52717,58,20,25,0,13
53757,58,20,25,0,13
54787,58,20,25,0,13
55737,58,20,25,0,13
58747,58,20,25,0,13
59707,58,20,25,0,13
60797,58,20,25,0,13
61727,58,20,25,0,13
62717,58,20,25,0,13
63757,58,20,25,0,13
64787,58,20,25,0,13
65737,58,20,25,0,13
68747,58,20,25,0,13
69707,58,20,25,0,13
70790,58,20,25,0,13
70791,58,20,25,0,13
70792,58,20,25,0,13
70793,58,20,25,0,13
70794,58,20,25,0,13
70795,58,20,25,0,13
70796,58,20,25,0,13
70797,58,20,25,0,13
70798,58,20,25,0,13
70799,58,20,25,0,13
71720,58,20,25,0,13
71721,58,20,25,0,13
71722,58,20,25,0,13
71723,58,20,25,0,13
71724,58,20,25,0,13
71725,58,20,25,0,13
71726,58,20,25,0,13
71727,58,20,25,0,13
71728,58,20,25,0,13
71729,58,20,25,0,13
72710,58,20,25,0,13
72711,58,20,25,0,13
72712,58,20,25,0,13
72713,58,20,25,0,13
72714,58,20,25,0,13
72715,58,20,25,0,13
72716,58,20,25,0,13
72717,58,20,25,0,13
72718,58,20,25,0,13
72719,58,20,25,0,13
73750,58,20,25,0,13
73751,58,20,25,0,13
73752,58,20,25,0,13
73753,58,20,25,0,13
73754,58,20,25,0,13
73755,58,20,25,0,13
73756,58,20,25,0,13
73757,58,20,25,0,13
73758,58,20,25,0,13
73759,58,20,25,0,13
74780,58,20,25,0,13
74781,58,20,25,0,13
74782,58,20,25,0,13
74783,58,20,25,0,13
74784,58,20,25,0,13
74785,58,20,25,0,13
74786,58,20,25,0,13
74787,58,20,25,0,13
74788,58,20,25,0,13
74789,58,20,25,0,13
75730,58,20,25,0,13
75731,58,20,25,0,13
75732,58,20,25,0,13
75733,58,20,25,0,13
75734,58,20,25,0,13
75735,58,20,25,0,13
75736,58,20,25,0,13
75737,58,20,25,0,13
75738,58,20,25,0,13
75739,58,20,25,0,13
78740,58,20,25,0,13
78741,58,20,25,0,13
78742,58,20,25,0,13
78743,58,20,25,0,13
78744,58,20,25,0,13
78745,58,20,25,0,13
78746,58,20,25,0,13
78747,58,20,25,0,13
78748,58,20,25,0,13
78749,58,20,25,0,13
79700,58,20,25,0,13
79701,58,20,25,0,13
79702,58,20,25,0,13
79703,58,20,25,0,13
79704,58,20,25,0,13
79705,58,20,25,0,13
79706,58,20,25,0,13
79707,58,20,25,0,13
79708,58,20,25,0,13
79709,58,20,25,0,13
80797,58,20,25,0,13
81727,58,20,25,0,13
82717,58,20,25,0,13
83757,58,20,25,0,13
84787,58,20,25,0,13
85737,58,20,25,0,13
88747,58,20,25,0,13
89707,58,20,25,0,13
90797,58,20,25,0,13
91727,58,20,25,0,13
92717,58,20,25,0,13
93757,58,20,25,0,13
94787,58,20,25,0,13
95737,58,20,25,0,13
98747,58,20,25,0,13
99707,58,20,25,0,13
00720,56,18,0,15,23
01730,56,18,0,15,23
02700,56,18,0,15,23
03710,56,18,0,15,23
05760,56,18,0,15,23
06750,56,18,0,15,23
08790,56,18,0,15,23
09780,56,18,0,15,23
10728,56,18,0,15,23
11738,56,18,0,15,23
12708,56,18,0,15,23
13718,56,18,0,15,23
15768,56,18,0,15,23
16758,56,18,0,15,23
18798,56,18,0,15,23
19788,56,18,0,15,23
20726,56,18,0,15,23
21736,56,18,0,15,23
22706,56,18,0,15,23
23716,56,18,0,15,23
25766,56,18,0,15,23
26756,56,18,0,15,23
28796,56,18,0,15,23
29786,56,18,0,15,23
30723,56,18,0,15,23
31733,56,18,0,15,23
32703,56,18,0,15,23
33713,56,18,0,15,23
35763,56,18,0,15,23
36753,56,18,0,15,23
38793,56,18,0,15,23
39783,56,18,0,15,23
40729,56,18,0,15,23
41739,56,18,0,15,23
42709,56,18,0,15,23
43719,56,18,0,15,23
45769,56,18,0,15,23
46759,56,18,0,15,23
48799,56,18,0,15,23
49789,56,18,0,15,23
60722,56,18,0,15,23
61732,56,18,0,15,23
62702,56,18,0,15,23
63712,56,18,0,15,23
65762,56,18,0,15,23
66752,56,18,0,15,23
68792,56,18,0,15,23
69782,56,18,0,15,23
80721,56,18,0,15,23
81731,56,18,0,15,23
82701,56,18,0,15,23
83711,56,18,0,15,23
85761,56,18,0,15,23
86751,56,18,0,15,23
88791,56,18,0,15,23
89781,56,18,0,15,23
90724,56,18,0,15,23
91734,56,18,0,15,23
92704,56,18,0,15,23
93714,56,18,0,15,23
95764,56,18,0,15,23
96754,56,18,0,15,23
98794,56,18,0,15,23
99784,56,18,0,15,23
00615,53,18,20,10,5
00815,53,18,20,10,5
01605,53,18,20,10,5
01805,53,18,20,10,5
02635,53,18,20,10,5
02835,53,18,20,10,5
03625,53,18,20,10,5
03825,53,18,20,10,5
04645,53,18,20,10,5
04845,53,18,20,10,5
05685,53,18,20,10,5
05885,53,18,20,10,5
06695,53,18,20,10,5
06895,53,18,20,10,5
08655,53,18,20,10,5
08855,53,18,20,10,5
09665,53,18,20,10,5
09865,53,18,20,10,5
10611,53,18,20,10,5
10811,53,18,20,10,5
11601,53,18,20,10,5
11801,53,18,20,10,5
12631,53,18,20,10,5
12831,53,18,20,10,5
13621,53,18,20,10,5
13821,53,18,20,10,5
14641,53,18,20,10,5
14841,53,18,20,10,5
15681,53,18,20,10,5
15881,53,18,20,10,5
16691,53,18,20,10,5
16891,53,18,20,10,5
18651,53,18,20,10,5
18851,53,18,20,10,5
19661,53,18,20,10,5
19861,53,18,20,10,5
20612,53,18,20,10,5
20812,53,18,20,10,5
21602,53,18,20,10,5
21802,53,18,20,10,5
22632,53,18,20,10,5
22832,53,18,20,10,5
23622,53,18,20,10,5
23822,53,18,20,10,5
24642,53,18,20,10,5
24842,53,18,20,10,5
25682,53,18,20,10,5
25882,53,18,20,10,5
26692,53,18,20,10,5
26892,53,18,20,10,5
28652,53,18,20,10,5
28852,53,18,20,10,5
29662,53,18,20,10,5
29862,53,18,20,10,5
30619,53,18,20,10,5
30819,53,18,20,10,5
31609,53,18,20,10,5
31809,53,18,20,10,5
32639,53,18,20,10,5
32839,53,18,20,10,5
33629,53,18,20,10,5
33829,53,18,20,10,5
34649,53,18,20,10,5
34849,53,18,20,10,5
35689,53,18,20,10,5
35889,53,18,20,10,5
36699,53,18,20,10,5
36899,53,18,20,10,5
38659,53,18,20,10,5
38859,53,18,20,10,5
39669,53,18,20,10,5
39869,53,18,20,10,5
40616,53,18,20,10,5
40816,53,18,20,10,5
41606,53,18,20,10,5
41806,53,18,20,10,5
42636,53,18,20,10,5
42836,53,18,20,10,5
43626,53,18,20,10,5
43826,53,18,20,10,5
44646,53,18,20,10,5
44846,53,18,20,10,5
45686,53,18,20,10,5
45886,53,18,20,10,5
46696,53,18,20,10,5
46896,53,18,20,10,5
48656,53,18,20,10,5
48856,53,18,20,10,5
49666,53,18,20,10,5
49866,53,18,20,10,5
50610,53,18,20,10,5
50810,53,18,20,10,5
51600,53,18,20,10,5
51800,53,18,20,10,5
52630,53,18,20,10,5
52830,53,18,20,10,5
53620,53,18,20,10,5
53820,53,18,20,10,5
54640,53,18,20,10,5
54840,53,18,20,10,5
55680,53,18,20,10,5
55880,53,18,20,10,5
56690,53,18,20,10,5
56890,53,18,20,10,5
58650,53,18,20,10,5
58850,53,18,20,10,5
59660,53,18,20,10,5
59860,53,18,20,10,5
60614,53,18,20,10,5
60814,53,18,20,10,5
61604,53,18,20,10,5
61804,53,18,20,10,5
62634,53,18,20,10,5
62834,53,18,20,10,5
63624,53,18,20,10,5
63824,53,18,20,10,5
64644,53,18,20,10,5
64844,53,18,20,10,5
65684,53,18,20,10,5
65884,53,18,20,10,5
66694,53,18,20,10,5
66894,53,18,20,10,5
68654,53,18,20,10,5
68854,53,18,20,10,5
69664,53,18,20,10,5
69864,53,18,20,10,5
90613,53,18,20,10,5
90813,53,18,20,10,5
91603,53,18,20,10,5
91803,53,18,20,10,5
92633,53,18,20,10,5
92833,53,18,20,10,5
93623,53,18,20,10,5
93823,53,18,20,10,5
94643,53,18,20,10,5
94843,53,18,20,10,5
95683,53,18,20,10,5
95883,53,18,20,10,5
96693,53,18,20,10,5
96893,53,18,20,10,5
98653,53,18,20,10,5
98853,53,18,20,10,5
99663,53,18,20,10,5
99863,53,18,20,10,5
00655,52,22,5,15,10
00855,52,22,5,15,10
01615,52,22,5,15,10
01815,52,22,5,15,10
02625,52,22,5,15,10
02825,52,22,5,15,10
03695,52,22,5,15,10
03895,52,22,5,15,10
04665,52,22,5,15,10
04865,52,22,5,15,10
05605,52,22,5,15,10
05805,52,22,5,15,10
06645,52,22,5,15,10
06845,52,22,5,15,10
09635,52,22,5,15,10
09835,52,22,5,15,10
10651,52,22,5,15,10
10851,52,22,5,15,10
11611,52,22,5,15,10
11811,52,22,5,15,10
12621,52,22,5,15,10
12821,52,22,5,15,10
13691,52,22,5,15,10
13891,52,22,5,15,10
14661,52,22,5,15,10
14861,52,22,5,15,10
15601,52,22,5,15,10
15801,52,22,5,15,10
16641,52,22,5,15,10
16841,52,22,5,15,10
19631,52,22,5,15,10
19831,52,22,5,15,10
20652,52,22,5,15,10
20852,52,22,5,15,10
21612,52,22,5,15,10
21812,52,22,5,15,10
22622,52,22,5,15,10
22822,52,22,5,15,10
23692,52,22,5,15,10
23892,52,22,5,15,10
24662,52,22,5,15,10
24862,52,22,5,15,10
25602,52,22,5,15,10
25802,52,22,5,15,10
26642,52,22,5,15,10
26842,52,22,5,15,10
29632,52,22,5,15,10
29832,52,22,5,15,10
30659,52,22,5,15,10
30859,52,22,5,15,10
31619,52,22,5,15,10
31819,52,22,5,15,10
32629,52,22,5,15,10
32829,52,22,5,15,10
33699,52,22,5,15,10
33899,52,22,5,15,10
34669,52,22,5,15,10
34869,52,22,5,15,10
35609,52,22,5,15,10
35809,52,22,5,15,10
36649,52,22,5,15,10
36849,52,22,5,15,10
39639,52,22,5,15,10
39839,52,22,5,15,10
40656,52,22,5,15,10
40856,52,22,5,15,10
41616,52,22,5,15,10
41816,52,22,5,15,10
42626,52,22,5,15,10
42826,52,22,5,15,10
43696,52,22,5,15,10
43896,52,22,5,15,10
44666,52,22,5,15,10
44866,52,22,5,15,10
45606,52,22,5,15,10
45806,52,22,5,15,10
46646,52,22,5,15,10
46846,52,22,5,15,10
49636,52,22,5,15,10
49836,52,22,5,15,10
50650,52,22,5,15,10
50850,52,22,5,15,10
51610,52,22,5,15,10
51810,52,22,5,15,10
52620,52,22,5,15,10
52820,52,22,5,15,10
53690,52,22,5,15,10
53890,52,22,5,15,10
54660,52,22,5,15,10
54860,52,22,5,15,10
55600,52,22,5,15,10
55800,52,22,5,15,10
56640,52,22,5,15,10
56840,52,22,5,15,10
59630,52,22,5,15,10
59830,52,22,5,15,10
60654,52,22,5,15,10
60854,52,22,5,15,10
61614,52,22,5,15,10
61814,52,22,5,15,10
62624,52,22,5,15,10
62824,52,22,5,15,10
63694,52,22,5,15,10
63894,52,22,5,15,10
64664,52,22,5,15,10
64864,52,22,5,15,10
65604,52,22,5,15,10
65804,52,22,5,15,10
66644,52,22,5,15,10
66844,52,22,5,15,10
69634,52,22,5,15,10
69834,52,22,5,15,10
90653,52,22,5,15,10
90853,52,22,5,15,10
91613,52,22,5,15,10
91813,52,22,5,15,10
92623,52,22,5,15,10
92823,52,22,5,15,10
93693,52,22,5,15,10
93893,52,22,5,15,10
94663,52,22,5,15,10
94863,52,22,5,15,10
95603,52,22,5,15,10
95803,52,22,5,15,10
96643,52,22,5,15,10
96843,52,22,5,15,10
99633,52,22,5,15,10
99833,52,22,5,15,10
00117,45,20,23,1,1
00217,45,20,23,1,1
01107,45,20,23,1,1
01207,45,20,23,1,1
02137,45,20,23,1,1
02237,45,20,23,1,1
03127,45,20,23,1,1
03227,45,20,23,1,1
04147,45,20,23,1,1
04247,45,20,23,1,1
05187,45,20,23,1,1
05287,45,20,23,1,1
06197,45,20,23,1,1
06297,45,20,23,1,1
08157,45,20,23,1,1
08257,45,20,23,1,1
